name,sku,sale_price,unit,barcode
IMP1 Crème PARTIAL 0,IMP1-PARTIAL-0,12.500,pc,
IMP1 Crème PARTIAL 1,IMP1-PARTIAL-1,12.500,pc,
IMP1 Crème PARTIAL 2,IMP1-PARTIAL-2,12.500,pc,
IMP1 Crème PARTIAL 3,IMP1-PARTIAL-3,12.500,pc,
IMP1 Crème PARTIAL 4,IMP1-PARTIAL-4,12.500,pc,
IMP1 Crème PARTIAL 5,IMP1-PARTIAL-5,12.500,pc,
IMP1 Crème PARTIAL 6,IMP1-PARTIAL-6,12.500,pc,
IMP1 Crème PARTIAL 7,IMP1-PARTIAL-7,12.500,pc,
Unknown unit,IMP1-BAD-UNIT,12.500,NO-SUCH-UNIT,
Invalid price,IMP1-BAD-PRICE,invalid,pc,
Duplicate SKU,IMP1-PARTIAL-0,12.500,pc,
Warning barcode,IMP1-WARNING,12.500,pc,3337870000000.00000
