name,sku,sale_price,unit,barcode
IMP1 Crème SUCCESS 0,IMP1-SUCCESS-0,12.500,pc,
IMP1 Crème SUCCESS 1,IMP1-SUCCESS-1,12.500,pc,
IMP1 Crème SUCCESS 2,IMP1-SUCCESS-2,12.500,pc,
IMP1 Crème SUCCESS 3,IMP1-SUCCESS-3,12.500,pc,
IMP1 Crème SUCCESS 4,IMP1-SUCCESS-4,12.500,pc,
IMP1 Crème SUCCESS 5,IMP1-SUCCESS-5,12.500,pc,
IMP1 Crème SUCCESS 6,IMP1-SUCCESS-6,12.500,pc,
IMP1 Crème SUCCESS 7,IMP1-SUCCESS-7,12.500,pc,
IMP1 Crème SUCCESS 8,IMP1-SUCCESS-8,12.500,pc,
IMP1 Crème SUCCESS 9,IMP1-SUCCESS-9,12.500,pc,
