#,Domaine,Étape,Action,Résultat attendu,Résultat obtenu,Statut,Gravité,Commentaire,Capture
1,Connexion,Connexion administrateur,"Se connecter au back-office avec le compte administrateur","La connexion réussit et le Tableau de bord s'affiche",,,,,
2,Connexion,Mot de passe erroné,"Saisir volontairement un mauvais mot de passe 5 fois de suite","Le système refuse et finit par bloquer temporairement les tentatives, avec un message clair en français",,,,,
3,Connexion,Déconnexion,"Se déconnecter puis revenir en arrière dans le navigateur","On ne doit pas pouvoir revenir dans l'application sans se reconnecter",,,,,
4,Société,Vérifier la société,"Paramètres : contrôler le nom, la devise et l'identifiant fiscal","Les informations sont correctes et modifiables",,,,,
5,Société,Créer le dépôt,"Créer un emplacement de type dépôt","L'emplacement est créé et apparaît dans la liste",,,,,
6,Société,Créer 2 boutiques,"Créer deux emplacements de type boutique","Les deux apparaissent dans la liste des emplacements",,,,,
7,Société,Champ obligatoire vide,"Tenter de créer un emplacement en laissant le nom vide","Le système refuse avec un message clair en français, sans page d'erreur technique",,,,,
8,Utilisateurs,Créer un gérant,"Créer un utilisateur avec le rôle gérant","L'utilisateur est créé et peut se connecter",,,,,
9,Utilisateurs,Créer un caissier,"Créer un utilisateur avec le rôle caissier","L'utilisateur est créé et peut se connecter",,,,,
10,Utilisateurs,Cloisonnement des droits,"Se connecter en caissier et parcourir tout le menu de gauche","Le caissier voit MOINS d'écrans que le gérant. Il n'accède ni aux paramètres de la société, ni aux achats, ni aux rapports financiers",,,,,
11,Utilisateurs,Accès direct interdit,"En caissier, coller dans la barre d'adresse l'URL des paramètres de la société","L'accès est refusé. Si la page s'ouvre, c'est BLOQUANT",,,,,
12,Paramètres,Taux de TVA,"Vérifier les taux de TVA configurés","Les taux correspondent à la réglementation tunisienne",,,,,
13,Paramètres,Modes de paiement,"Vérifier que Espèces et Carte sont actifs","Les deux modes sont disponibles et activables",,,,,
14,Catalogue,Produit à l'unité,"Créer un produit vendu à l'unité (ex. une boîte) avec prix et TVA","Le produit est créé avec l'unité pièce",,,,,
15,Catalogue,Produit au poids,"Créer un produit vendu au kilogramme","Le produit est créé et accepte les décimales en quantité",,,,,
16,Catalogue,Produit avec lot,"Créer un produit géré par lot avec date de péremption","Le produit est créé et demande un lot lors des mouvements de stock",,,,,
17,Catalogue,Créer 10 produits,"Compléter le catalogue jusqu'à une dizaine de produits variés","Tous apparaissent dans Catalogue puis Produits",,,,,
18,Catalogue,Décimale interdite,"Sur un produit vendu à l'unité, tenter de saisir une quantité de 2,5","Le système refuse ou arrondit explicitement. Il ne doit jamais accepter en silence",,,,,
19,Catalogue,Décimale autorisée,"Sur un produit au poids, saisir une quantité de 2,5","La quantité est acceptée et affichée correctement",,,,,
20,Catalogue,Prix à zéro,"Tenter d'enregistrer un produit avec un prix de vente vide ou à zéro","Le système refuse ou avertit clairement",,,,,
21,Achats,Créer un fournisseur,"Créer un fournisseur avec ses coordonnées","Le fournisseur est créé et sélectionnable",,,,,
22,Achats,Commande fournisseur,"Créer une commande fournisseur de 10 unités d'un produit","La commande est enregistrée avec le bon total",,,,,
23,Achats,Réception conforme,"Réceptionner la totalité de la commande","Le bon de réception est créé et la commande passe en reçue",,,,,
24,Achats,Réception partielle,"Sur une 2e commande de 10, ne réceptionner que 8 unités","Le système accepte, signale l'écart, et le reliquat reste visible",,,,,
25,Achats,Impact sur le stock,"Inventaire puis Niveaux de stock : vérifier les quantités reçues","Le stock correspond exactement aux quantités réceptionnées, au bon emplacement",,,,,
26,Achats,Réception avec lot,"Réceptionner un produit géré par lot","Le système demande le lot et la date de péremption, et les enregistre",,,,,
27,Stock,Stock de départ,"Saisir un stock initial sur 2 ou 3 produits sans passer par une commande","Le stock est enregistré au bon emplacement",,,,,
28,Stock,Stock par emplacement,"Consulter le stock par emplacement","Les quantités sont ventilées correctement entre dépôt et boutiques",,,,,
29,Stock,Transfert,"Transférer 5 unités du dépôt vers une boutique","Le dépôt diminue de 5, la boutique augmente de 5. Le total reste identique",,,,,
30,Caisse,Créer un terminal,"Point de vente puis Terminaux : créer un terminal sur une boutique","Le terminal est créé avec un code d'activation",,,,,
31,Caisse,Activer la caisse,"Dans l'application caisse, saisir le code d'activation","La caisse s'active et affiche la liste des caissiers",,,,,
32,Caisse,Redémarrage,"Fermer complètement l'application caisse puis la rouvrir","La caisse reste activée et ne redemande pas le code",,,,,
33,Caisse,Ouvrir un poste,"Ouvrir un poste de caisse avec un fonds de caisse","Le poste est ouvert et le fonds enregistré",,,,,
34,Caisse,Vente espèces,"Vendre 2 articles et encaisser en espèces avec rendu de monnaie","Le total et la monnaie à rendre sont exacts. Le ticket s'imprime",,,,,
35,Caisse,Vente carte,"Vendre 1 article et encaisser en carte","La vente est enregistrée avec le mode carte. Le ticket s'imprime",,,,,
36,Caisse,Paiement mixte,"Vendre 3 articles et payer une partie en espèces, le reste en carte","Le système répartit correctement et le total encaissé égale le total du ticket",,,,,
37,Caisse,Produit au poids,"Vendre 1,5 kg d'un produit au poids","La quantité décimale est acceptée et le prix calculé correctement",,,,,
38,Caisse,Montant insuffisant,"Encaisser en espèces un montant inférieur au total","Le système refuse ou demande une validation explicite. Jamais d'acceptation silencieuse",,,,,
39,Caisse,Retirer un article,"Ajouter 3 articles puis en retirer un avant de payer","Le total se recalcule immédiatement et correctement",,,,,
40,Caisse,Annuler une vente,"Commencer une vente puis l'abandonner entièrement","Le panier se vide. Aucun ticket n'est créé. Le stock n'est pas touché",,,,,
41,Caisse,Stock insuffisant,"Tenter de vendre plus d'unités qu'il n'y a en stock","Le système avertit clairement. Noter s'il bloque ou s'il autorise",,,,,
42,Caisse,Double clic,"Cliquer deux fois très vite sur le bouton de validation du paiement","Une seule vente est créée. Un doublon est BLOQUANT",,,,,
43,Remboursement,Remboursement espèces,"Rembourser un article d'un ticket déjà encaissé, en espèces","Le remboursement est enregistré et l'argent sorti de la caisse",,,,,
44,Remboursement,Retour en stock,"Vérifier le stock du produit remboursé","Le stock a AUGMENTÉ de la quantité remboursée, une seule fois",,,,,
45,Remboursement,Remboursement supérieur,"Tenter de rembourser une quantité supérieure à celle vendue","Le système refuse avec un message clair",,,,,
46,Clôture,Rapport X,"Éditer un rapport X en cours de journée","Le rapport affiche les ventes de la journée sans clôturer le poste",,,,,
47,Clôture,Comptage de caisse,"Fermer le poste en comptant l'argent réellement présent","Le système calcule l'écart entre le théorique et le compté",,,,,
48,Clôture,Écart de caisse,"Déclarer volontairement un montant compté inférieur de 5,000","L'écart est signalé clairement et enregistré",,,,,
49,Clôture,Rapport Z,"Clôturer la journée et éditer le rapport Z","Le rapport Z reprend l'ensemble des ventes de la journée avec les totaux par mode de paiement",,,,,
50,Clôture,Contrôle des totaux,"Additionner à la main les tickets de la journée et comparer au rapport Z","Les totaux correspondent exactement, au millime près",,,,,
51,Réconciliation,Ventes dans le back-office,"Retrouver dans le back-office les ventes faites en caisse","Toutes les ventes sont présentes avec les bons montants",,,,,
52,Réconciliation,Stock après ventes,"Vérifier le stock des produits vendus","Le stock a diminué exactement des quantités vendues",,,,,
53,Réconciliation,Historique des postes,"Consulter l'historique des postes de caisse","Le poste clôturé apparaît avec son fonds, ses ventes et son écart",,,,,
54,Réconciliation,Rapports Z archivés,"Consulter la liste des rapports Z","Le rapport Z du jour est consultable et ses chiffres sont identiques à ceux imprimés",,,,,
55,Hors-ligne,Couper le réseau,"Débrancher le Wi-Fi ou le réseau de la caisse","La caisse continue de fonctionner et accepte les ventes",,,,,
56,Hors-ligne,Vendre hors-ligne,"Réaliser 3 ventes complètes sans réseau","Les 3 ventes aboutissent et les tickets s'impriment",,,,,
57,Hors-ligne,Reconnexion,"Rebrancher le réseau et attendre 2 minutes","Les 3 ventes remontent dans le back-office",,,,,
58,Hors-ligne,Absence de doublon,"Compter les ventes remontées dans le back-office","Exactement 3 ventes, sans aucun doublon. Un doublon est BLOQUANT",,,,,
59,Hors-ligne,Cohérence du stock,"Vérifier le stock des produits vendus hors-ligne","Le stock a diminué une seule fois par vente",,,,,
60,Inventaire,Préparer un inventaire,"Back-office : créer une session d'inventaire physique sur une boutique","La session est créée et listée",,,,,
