name,sku,type,description,sale_price,purchase_price,barcode
Economy Master Cylinder #00001,SKU-000001,part,High quality master cylinder for automotive applications. Item #1,452.71,271.24,8000000000001
Heavy Duty CV Axle #00002,SKU-000002,part,High quality cv axle for automotive applications. Item #2,207.85,141.71,8000000000002
Economy Clutch Kit #00003,SKU-000003,part,High quality clutch kit for automotive applications. Item #3,289.29,186.95,8000000000003
Standard Mass Air Flow Sensor #00004,SKU-000004,part,High quality mass air flow sensor for automotive applications. Item #4,13.98,8.83,8000000000004
Premium Starter Motor #00005,SKU-000005,part,High quality starter motor for automotive applications. Item #5,453.36,183.4,8000000000005
Standard Catalytic Converter #00006,SKU-000006,part,High quality catalytic converter for automotive applications. Item #6,126.52,51.85,8000000000006
Standard Shock Absorber #00007,SKU-000007,part,High quality shock absorber for automotive applications. Item #7,393.14,237.1,8000000000007
Performance Wheel Bearing #00008,SKU-000008,part,High quality wheel bearing for automotive applications. Item #8,443.49,304.62,8000000000008
Premium Ignition Coil #00009,SKU-000009,part,High quality ignition coil for automotive applications. Item #9,178.63,121.45,8000000000009
Direct Fit Brake Pad #00010,SKU-000010,part,High quality brake pad for automotive applications. Item #10,298.73,166.57,8000000000010
Economy Spark Plug #00011,SKU-000011,part,High quality spark plug for automotive applications. Item #11,405.16,175.49,8000000000011
Standard Camshaft #00012,SKU-000012,part,High quality camshaft for automotive applications. Item #12,149.97,83.79,8000000000012
Premium Ball Joint #00013,SKU-000013,part,High quality ball joint for automotive applications. Item #13,303.08,205.28,8000000000013
Premium Exhaust Manifold #00014,SKU-000014,part,High quality exhaust manifold for automotive applications. Item #14,157.87,105.47,8000000000014
Economy Catalytic Converter #00015,SKU-000015,part,High quality catalytic converter for automotive applications. Item #15,335.34,137.53,8000000000015
Universal Clutch Kit #00016,SKU-000016,part,High quality clutch kit for automotive applications. Item #16,211.31,100.98,8000000000016
Economy Radiator #00017,SKU-000017,part,High quality radiator for automotive applications. Item #17,49.71,27.73,8000000000017
Economy Alternator #00018,SKU-000018,part,High quality alternator for automotive applications. Item #18,359.33,193.44,8000000000018
Direct Fit Brake Pad #00019,SKU-000019,part,High quality brake pad for automotive applications. Item #19,454.26,227.19,8000000000019
Direct Fit Valve #00020,SKU-000020,part,High quality valve for automotive applications. Item #20,116.7,81.32,8000000000020
Universal Air Filter #00021,SKU-000021,part,High quality air filter for automotive applications. Item #21,481.52,314.11,8000000000021
Standard Shock Absorber #00022,SKU-000022,part,High quality shock absorber for automotive applications. Item #22,191.24,77.86,8000000000022
OEM Camshaft #00023,SKU-000023,part,High quality camshaft for automotive applications. Item #23,101.17,56.76,8000000000023
Heavy Duty O2 Sensor #00024,SKU-000024,part,High quality o2 sensor for automotive applications. Item #24,196.97,113.97,8000000000024
Universal Battery #00025,SKU-000025,part,High quality battery for automotive applications. Item #25,403.4,228.02,8000000000025
Heavy Duty Oil Filter #00026,SKU-000026,part,High quality oil filter for automotive applications. Item #26,406.55,246.8,8000000000026
Universal Starter Motor #00027,SKU-000027,part,High quality starter motor for automotive applications. Item #27,448.47,207.7,8000000000027
Standard Radiator #00028,SKU-000028,part,High quality radiator for automotive applications. Item #28,261.84,109.59,8000000000028
OEM Exhaust Manifold #00029,SKU-000029,part,High quality exhaust manifold for automotive applications. Item #29,318.05,177.4,8000000000029
OEM Air Filter #00030,SKU-000030,part,High quality air filter for automotive applications. Item #30,341.82,170.05,8000000000030
Economy Power Steering Pump #00031,SKU-000031,part,High quality power steering pump for automotive applications. Item #31,222.89,122.28,8000000000031
Performance Connecting Rod #00032,SKU-000032,part,High quality connecting rod for automotive applications. Item #32,358.83,192.6,8000000000032
Economy Battery #00033,SKU-000033,part,High quality battery for automotive applications. Item #33,264.48,165.7,8000000000033
Standard Door Handle #00034,SKU-000034,part,High quality door handle for automotive applications. Item #34,369.62,151.08,8000000000034
OEM Valve #00035,SKU-000035,part,High quality valve for automotive applications. Item #35,231.32,124.09,8000000000035
Universal Alternator #00036,SKU-000036,part,High quality alternator for automotive applications. Item #36,100.02,47.98,8000000000036
Premium Crankshaft #00037,SKU-000037,part,High quality crankshaft for automotive applications. Item #37,382.04,167.86,8000000000037
Standard Radiator #00038,SKU-000038,part,High quality radiator for automotive applications. Item #38,91.76,43.76,8000000000038
Performance Strut #00039,SKU-000039,part,High quality strut for automotive applications. Item #39,116.68,62.55,8000000000039
Direct Fit Mirror #00040,SKU-000040,part,High quality mirror for automotive applications. Item #40,94.65,63.46,8000000000040
Universal Caliper #00041,SKU-000041,part,High quality caliper for automotive applications. Item #41,238.43,124.64,8000000000041
Heavy Duty Rotor #00042,SKU-000042,part,High quality rotor for automotive applications. Item #42,364.39,237.28,8000000000042
Universal Ball Joint #00043,SKU-000043,part,High quality ball joint for automotive applications. Item #43,127.62,84.49,8000000000043
Heavy Duty Mass Air Flow Sensor #00044,SKU-000044,part,High quality mass air flow sensor for automotive applications. Item #44,328.66,147.95,8000000000044
Heavy Duty Serpentine Belt #00045,SKU-000045,part,High quality serpentine belt for automotive applications. Item #45,481.54,250.41,8000000000045
Universal Caliper #00046,SKU-000046,part,High quality caliper for automotive applications. Item #46,432.07,261.86,8000000000046
Standard Water Pump #00047,SKU-000047,part,High quality water pump for automotive applications. Item #47,211.16,130.12,8000000000047
Performance Gasket Set #00048,SKU-000048,part,High quality gasket set for automotive applications. Item #48,161.36,73.55,8000000000048
Premium Door Handle #00049,SKU-000049,part,High quality door handle for automotive applications. Item #49,431.51,277.44,8000000000049
Economy Connecting Rod #00050,SKU-000050,part,High quality connecting rod for automotive applications. Item #50,280.0,134.57,8000000000050
Premium Strut #00051,SKU-000051,part,High quality strut for automotive applications. Item #51,6.14,2.65,8000000000051
Heavy Duty Ignition Coil #00052,SKU-000052,part,High quality ignition coil for automotive applications. Item #52,410.9,225.66,8000000000052
Universal Mass Air Flow Sensor #00053,SKU-000053,part,High quality mass air flow sensor for automotive applications. Item #53,240.86,135.83,8000000000053
Universal Ignition Coil #00054,SKU-000054,part,High quality ignition coil for automotive applications. Item #54,107.37,45.98,8000000000054
Direct Fit Gasket Set #00055,SKU-000055,part,High quality gasket set for automotive applications. Item #55,411.86,265.53,8000000000055
OEM Control Arm #00056,SKU-000056,part,High quality control arm for automotive applications. Item #56,480.83,291.22,8000000000056
Performance Battery #00057,SKU-000057,part,High quality battery for automotive applications. Item #57,200.63,89.88,8000000000057
Economy Battery #00058,SKU-000058,part,High quality battery for automotive applications. Item #58,65.98,43.11,8000000000058
Performance O2 Sensor #00059,SKU-000059,part,High quality o2 sensor for automotive applications. Item #59,365.04,150.27,8000000000059
Heavy Duty Valve #00060,SKU-000060,part,High quality valve for automotive applications. Item #60,408.3,212.02,8000000000060
Premium Water Pump #00061,SKU-000061,part,High quality water pump for automotive applications. Item #61,23.72,13.12,8000000000061
OEM Control Arm #00062,SKU-000062,part,High quality control arm for automotive applications. Item #62,383.13,249.99,8000000000062
Universal Clutch Kit #00063,SKU-000063,part,High quality clutch kit for automotive applications. Item #63,339.57,203.98,8000000000063
Premium Master Cylinder #00064,SKU-000064,part,High quality master cylinder for automotive applications. Item #64,351.1,170.38,8000000000064
Performance Starter Motor #00065,SKU-000065,part,High quality starter motor for automotive applications. Item #65,391.26,204.41,8000000000065
Heavy Duty Valve #00066,SKU-000066,part,High quality valve for automotive applications. Item #66,35.06,19.07,8000000000066
Universal Tie Rod #00067,SKU-000067,part,High quality tie rod for automotive applications. Item #67,46.55,23.62,8000000000067
Universal Ball Joint #00068,SKU-000068,part,High quality ball joint for automotive applications. Item #68,293.45,124.32,8000000000068
Direct Fit O2 Sensor #00069,SKU-000069,part,High quality o2 sensor for automotive applications. Item #69,441.69,211.83,8000000000069
Heavy Duty Control Arm #00070,SKU-000070,part,High quality control arm for automotive applications. Item #70,187.92,81.76,8000000000070
Premium Ignition Coil #00071,SKU-000071,part,High quality ignition coil for automotive applications. Item #71,488.24,264.87,8000000000071
Heavy Duty CV Axle #00072,SKU-000072,part,High quality cv axle for automotive applications. Item #72,204.27,132.44,8000000000072
Universal Tail Light #00073,SKU-000073,part,High quality tail light for automotive applications. Item #73,313.25,213.78,8000000000073
Performance Mass Air Flow Sensor #00074,SKU-000074,part,High quality mass air flow sensor for automotive applications. Item #74,19.56,10.68,8000000000074
Economy Power Steering Pump #00075,SKU-000075,part,High quality power steering pump for automotive applications. Item #75,310.72,199.4,8000000000075
Universal Window Regulator #00076,SKU-000076,part,High quality window regulator for automotive applications. Item #76,182.22,82.65,8000000000076
Premium Radiator #00077,SKU-000077,part,High quality radiator for automotive applications. Item #77,199.09,129.84,8000000000077
Direct Fit Caliper #00078,SKU-000078,part,High quality caliper for automotive applications. Item #78,33.3,21.64,8000000000078
Universal Rotor #00079,SKU-000079,part,High quality rotor for automotive applications. Item #79,301.5,151.35,8000000000079
Economy Connecting Rod #00080,SKU-000080,part,High quality connecting rod for automotive applications. Item #80,196.3,115.8,8000000000080
Economy Headlight #00081,SKU-000081,part,High quality headlight for automotive applications. Item #81,187.82,114.24,8000000000081
Heavy Duty Radiator #00082,SKU-000082,part,High quality radiator for automotive applications. Item #82,442.01,297.75,8000000000082
Performance Camshaft #00083,SKU-000083,part,High quality camshaft for automotive applications. Item #83,384.01,259.3,8000000000083
Standard Piston #00084,SKU-000084,part,High quality piston for automotive applications. Item #84,245.2,165.75,8000000000084
Universal CV Axle #00085,SKU-000085,part,High quality cv axle for automotive applications. Item #85,287.37,197.69,8000000000085
