sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-00001,Updated Product 1 - V2,goods,273.59,166.31,Fluids,SpeedParts,EAN0000000001,19,Updated description for product 1
PROD-00002,Updated Product 2 - V2,goods,138.88,93.82,Electrical,SafeDrive,EAN0000000002,7,Updated description for product 2
PROD-00003,Updated Product 3 - V2,goods,147.22,63.95,Tools,SafeDrive,EAN0000000003,19,Updated description for product 3
PROD-00004,Updated Product 4 - V2,goods,566.98,271.47,Safety,ProTech,EAN0000000004,7,Updated description for product 4
PROD-00005,Updated Product 5 - V2,goods,404.67,210.71,Automotive,PrimeParts,EAN0000000005,7,Updated description for product 5
PROD-00006,Updated Product 6 - V2,goods,476.72,191.04,Safety,SpeedParts,EAN0000000006,19,Updated description for product 6
PROD-00007,Updated Product 7 - V2,goods,516.36,353.85,Electronics,SpeedParts,EAN0000000007,13,Updated description for product 7
PROD-00008,Updated Product 8 - V2,goods,126.95,68.26,Accessories,EliteAuto,EAN0000000008,13,Updated description for product 8
PROD-00009,Updated Product 9 - V2,goods,130.62,90.87,Electrical,ProTech,EAN0000000009,19,Updated description for product 9
PROD-00010,Updated Product 10 - V2,service,141.51,92.75,Tools,AutoPro,,19,Updated description for product 10
PROD-00011,Updated Product 11 - V2,goods,105.56,70.52,Electronics,CarMax,EAN0000000011,13,Updated description for product 11
PROD-00012,Updated Product 12 - V2,goods,207.89,104.7,Tools,SafeDrive,EAN0000000012,19,Updated description for product 12
PROD-00013,Updated Product 13 - V2,goods,329.3,134.12,Electrical,EliteAuto,EAN0000000013,13,Updated description for product 13
PROD-00014,Updated Product 14 - V2,goods,335.82,194.09,Fluids,AutoPro,EAN0000000014,19,Updated description for product 14
PROD-00015,Updated Product 15 - V2,goods,436.5,200.5,Electronics,AutoPro,EAN0000000015,0,Updated description for product 15
PROD-00016,Updated Product 16 - V2,goods,467.84,288.18,Automotive,ProTech,EAN0000000016,19,Updated description for product 16
PROD-00017,Updated Product 17 - V2,goods,184.37,120.32,Tools,SafeDrive,EAN0000000017,0,Updated description for product 17
PROD-00018,Updated Product 18 - V2,goods,467.99,293.29,Fluids,SafeDrive,EAN0000000018,19,Updated description for product 18
PROD-00019,Updated Product 19 - V2,goods,558.48,317.13,Accessories,EliteAuto,EAN0000000019,19,Updated description for product 19
PROD-00020,Updated Product 20 - V2,service,20.31,12.74,Automotive,QualityAuto,,7,Updated description for product 20
PROD-00021,Updated Product 21 - V2,goods,360.07,174.16,Accessories,SpeedParts,EAN0000000021,19,Updated description for product 21
PROD-00022,Updated Product 22 - V2,goods,229.55,112.16,Fluids,PrimeParts,EAN0000000022,0,Updated description for product 22
PROD-00023,Updated Product 23 - V2,goods,538.28,348.56,Fluids,EliteAuto,EAN0000000023,13,Updated description for product 23
PROD-00024,Updated Product 24 - V2,goods,51.22,34.22,Electrical,SafeDrive,EAN0000000024,13,Updated description for product 24
PROD-00025,Updated Product 25 - V2,goods,210.8,128.0,Automotive,EliteAuto,EAN0000000025,7,Updated description for product 25
PROD-00026,Updated Product 26 - V2,goods,422.06,258.79,Automotive,CarMax,EAN0000000026,13,Updated description for product 26
PROD-00027,Updated Product 27 - V2,goods,232.31,99.76,Tools,SpeedParts,EAN0000000027,7,Updated description for product 27
PROD-00028,Updated Product 28 - V2,goods,361.6,188.46,Fluids,SpeedParts,EAN0000000028,19,Updated description for product 28
PROD-00029,Updated Product 29 - V2,goods,237.44,111.52,Parts,AutoPro,EAN0000000029,0,Updated description for product 29
PROD-00030,Updated Product 30 - V2,service,178.57,78.63,Automotive,AutoPro,,13,Updated description for product 30
PROD-00031,Updated Product 31 - V2,goods,510.63,291.64,Accessories,QualityAuto,EAN0000000031,13,Updated description for product 31
PROD-00032,Updated Product 32 - V2,goods,481.78,275.99,Safety,EliteAuto,EAN0000000032,0,Updated description for product 32
PROD-00033,Updated Product 33 - V2,goods,443.69,225.04,Fluids,PrimeParts,EAN0000000033,0,Updated description for product 33
PROD-00034,Updated Product 34 - V2,goods,299.91,150.8,Accessories,SafeDrive,EAN0000000034,13,Updated description for product 34
PROD-00035,Updated Product 35 - V2,goods,198.65,82.53,Automotive,PrimeParts,EAN0000000035,0,Updated description for product 35
PROD-00036,Updated Product 36 - V2,goods,393.38,203.31,Electrical,AutoPro,EAN0000000036,13,Updated description for product 36
PROD-00037,Updated Product 37 - V2,goods,467.54,251.65,Electronics,ProTech,EAN0000000037,0,Updated description for product 37
PROD-00038,Updated Product 38 - V2,goods,318.7,221.65,Parts,SafeDrive,EAN0000000038,13,Updated description for product 38
PROD-00039,Updated Product 39 - V2,goods,43.98,17.74,Electrical,QualityAuto,EAN0000000039,0,Updated description for product 39
PROD-00040,Updated Product 40 - V2,service,29.7,20.49,Accessories,AutoPro,,7,Updated description for product 40
PROD-00041,Updated Product 41 - V2,goods,388.8,210.63,Safety,QualityAuto,EAN0000000041,13,Updated description for product 41
PROD-00042,Updated Product 42 - V2,goods,78.52,51.34,Electrical,SpeedParts,EAN0000000042,7,Updated description for product 42
PROD-00043,Updated Product 43 - V2,goods,372.54,216.53,Accessories,ProTech,EAN0000000043,0,Updated description for product 43
PROD-00044,Updated Product 44 - V2,goods,134.96,93.54,Safety,SpeedParts,EAN0000000044,19,Updated description for product 44
